id,Exited
257257,0.49915979114131226
257258,0.011076356474153554
257259,0.7603270833575371
257260,0.41914668792359405
257261,0.17247627320499093
257262,0.3885942630643374
257263,0.319001706055148
257264,0.037331028261244875
257265,0.09795164205611244
257266,0.30804332086236785
257267,0.1338353432809535
257268,0.027048587617865032
257269,0.5655744826479435
257270,0.10677254766002789
257271,0.6331669525390705
257272,0.09228520483377699
257273,0.019592232572510623
257274,0.17718768474660018
257275,0.37167919409499783
257276,0.15256770973052966
257277,0.5697155889544429
257278,0.019671363819223228
257279,0.14058598668541483
257280,0.12297780926593399
257281,0.02633610639989712
257282,0.007944180426628455
257283,0.12455215955300272
257284,0.024140475325288457
257285,0.15443855190281586
257286,0.0992575716763929
257287,0.008073510782315335
257288,0.008412221672554968
257289,0.276809748558828
257290,0.021711473112863568
257291,0.1424033197590058
257292,0.02243688923740142
257293,0.04709509181782729
257294,0.09658408454413114
257295,0.026059675647544474
257296,0.015699081525465487
257297,0.5302146910099925
257298,0.19214631522053197
257299,0.24252214755779677
257300,0.06410433278839045
257301,0.014802772983331984
257302,0.06062024462942449
257303,0.7573239438320312
257304,0.09464764840474794
257305,0.09548893453029593
257306,0.019760964040982723
257307,0.03749362198029095
257308,0.08720452950003765
257309,0.04782571999367552
257310,0.07658313696142231
257311,0.15189448602675854
257312,0.6134812087853228
257313,0.014440943556675403
257314,0.5138061638025523
257315,0.018676035205525784
257316,0.23272054671300996
257317,0.11181659819118331
257318,0.1148445287570981
257319,0.4646949987766986
257320,0.47954326859851426
257321,0.05759960901868055
257322,0.18677179450919548
257323,0.2056746727235826
257324,0.04938459714710926
257325,0.7024048701506229
257326,0.0084636766018804
257327,0.14358985203300761
257328,0.136269852076751
257329,0.6176548563670556
257330,0.9283931539233925
257331,0.019287099385043492
257332,0.07261855959449012
257333,0.04877107866174178
257334,0.05436439198339373
257335,0.05503161199423396
257336,0.4718719955575121
257337,0.5837839373750751
257338,0.16884779387191812
257339,0.8606533716407507
257340,0.7020649283707443
257341,0.022099628237706004
257342,0.735973144635365
257343,0.06688023104893062
257344,0.803124938185686
257345,0.03659468840577918
257346,0.023103932192173094
257347,0.04077196077789591
257348,0.051045304066016046
257349,0.19839068629170287
257350,0.05038305982914763
257351,0.14429518817403258
257352,0.13821640339646188
257353,0.06272569675452373
257354,0.7508115806006707
257355,0.02604834663698668
257356,0.024777091755856892
257357,0.013920456815529092
257358,0.14269106946635096
257359,0.3093018712023366
257360,0.020187775848175517
257361,0.12879004167079403
257362,0.17597755648783414
257363,0.089114660002835
257364,0.8889350235099192
257365,0.050895063065376465
257366,0.06718251806200053
257367,0.05164342095772324
257368,0.34948785508783675
257369,0.22673439409632534
257370,0.053514510095750215
257371,0.09928751204623658
257372,0.3813992995902926
257373,0.037068694235535445
257374,0.16741003016907696
257375,0.04402076551665778
257376,0.48193469572550435
257377,0.6282918943442386
257378,0.12319819861932098
257379,0.8670856618039942
257380,0.01950813626345581
257381,0.03390332653381046
257382,0.03305893703074489
257383,0.013852981665674252
257384,0.03992261899611959
257385,0.3303960931809692
257386,0.06079563198598091
257387,0.05982862554963721
257388,0.08297977789400321
257389,0.0784772875498899
257390,0.4437499129354421
257391,0.15721607959032763
257392,0.620052684399404
257393,0.1828760965052877
257394,0.01164751975060373
257395,0.7647545631523154
257396,0.058561033347757654
257397,0.3021152448194948
257398,0.07447766466024486
257399,0.24788149900854217
257400,0.044763118461830426
257401,0.019512858832691847
257402,0.0789751194196846
257403,0.23879869622148253
257404,0.44866155740417224
257405,0.030430898520747263
257406,0.3211338136352482
257407,0.12341824543353935
257408,0.7296449814191641
257409,0.032781527708111456
257410,0.20658024623690285
257411,0.030120288217827897
257412,0.09617144016136805
257413,0.19703728381655766
257414,0.013594671167432102
257415,0.19364323082375973
257416,0.031161200607642357
257417,0.3371909855414259
257418,0.17322438726642075
257419,0.03630398585186623
257420,0.06372766452048266
257421,0.03628505959327424
257422,0.6751081237860331
257423,0.1638173578691505
257424,0.8269788267480969
257425,0.34728062543551763
257426,0.35160868209980567
257427,0.3975551683220535
257428,0.11112407595395772
257429,0.15333539322069248
257430,0.5074539633618236
257431,0.7459601960149792
257432,0.11856657831614839
257433,0.8067696075476604
257434,0.08795852167555672
257435,0.15665876754777755
257436,0.02207600194561494
257437,0.021103982238113748
257438,0.06145258256998237
257439,0.042048443090027914
257440,0.07681174786725248
257441,0.026288330687876525
257442,0.13063647815290433
257443,0.06989128434600062
257444,0.008576038541808346
257445,0.2375173133729439
257446,0.19288237455585294
257447,0.1350621849202519
257448,0.9124430174508404
257449,0.8912516693866597
257450,0.4610502237586098
257451,0.6558996904190031
257452,0.23251363868697233
257453,0.2499817136475585
257454,0.12362501178611257
257455,0.02349128485284436
257456,0.03378649445478332
257457,0.31334022866037303
257458,0.4617444248193636
257459,0.038606932892349455
257460,0.0163603276771239
257461,0.08545016372007519
257462,0.0532231587284944
257463,0.05273140135725244
257464,0.12577380614284683
257465,0.03938456160901381
257466,0.07778763456218668
257467,0.12075965211866188
257468,0.41837086686670566
257469,0.09194050493796027
257470,0.012535108797475094
257471,0.10737119197966305
257472,0.22160343172282684
257473,0.10209274184741834
257474,0.14808542853122808
257475,0.21912170819869262
257476,0.3892036442007484
257477,0.037775458229058353
257478,0.11260162715167041
257479,0.316440063625231
257480,0.041992631892098856
257481,0.5138170927924
257482,0.030194717947022665
257483,0.10830159061958053
257484,0.875083092802446
257485,0.052641639926378506
257486,0.1666414276179894
257487,0.09449577428972436
257488,0.5579684998232506
257489,0.34079879929215984
257490,0.14180006796581263
257491,0.6104329166888869
257492,0.14028576560544348
257493,0.15931349609735374
257494,0.020488065176981096
257495,0.44002381722136485
257496,0.013625035216240824
257497,0.3163457826327333
257498,0.42570463205282427
257499,0.07945978420515791
257500,0.056667243924899385
257501,0.13660126076429194
257502,0.20142560319791294
257503,0.9521579240479241
257504,0.8729441705146086
257505,0.12960885109062759
257506,0.09283132856735651
257507,0.014039475775747063
257508,0.2855035417197253
257509,0.03918592331603203
257510,0.033787857672310725
257511,0.08936366934075717
257512,0.03259842762360132
257513,0.07671347410884856
257514,0.07076610433069823
257515,0.05570014030095087
257516,0.5510474889785137
257517,0.04898236754479998
257518,0.13549859755065957
257519,0.38754616787001256
257520,0.019264484616905005
257521,0.03886753818705442
257522,0.17494565294542996
257523,0.3281145778844881
257524,0.5947578372864764
257525,0.05920183174264915
257526,0.11543680006572363
257527,0.03366622551589432
257528,0.14225728555679515
257529,0.08113735185328998
257530,0.22564568439607174
257531,0.8851532162339661
257532,0.03435025310023866
257533,0.02890721238317428
257534,0.023785347598071795
257535,0.023294833032804795
257536,0.04168279262318271
257537,0.11519472353029875
257538,0.1827474161556864
257539,0.0159206278132119
257540,0.09773662776188337
257541,0.10776510432582664
257542,0.019049158520139425
257543,0.051208331612232094
257544,0.23165660532786747
257545,0.30496923083545074
257546,0.0388113241568539
257547,0.020268626936680547
257548,0.4115648619398163
257549,0.8710649944107258
257550,0.02549243639115764
257551,0.0091539311137449
257552,0.5016670486610804
257553,0.10183254602007567
257554,0.0526061602429543
257555,0.06430537905439136
257556,0.06185313102183726
257557,0.2559885579558328
257558,0.5912999133160284
257559,0.13047154837258323
257560,0.5959234837717398
257561,0.14945202414398095
257562,0.17818844259050787
257563,0.36586639135714144
257564,0.07495601315134484
257565,0.02177257306055605
257566,0.36624295607933405
257567,0.03741244215805285
257568,0.0673720139458344
257569,0.19360750382738556
257570,0.0082921206923189
257571,0.0198648916012225
257572,0.013131355071541607
257573,0.19163428268254223
257574,0.05310594287259657
257575,0.03115417641228997
257576,0.39760730738644506
257577,0.08148176598518321
257578,0.020581983183083095
257579,0.22540321569614663
257580,0.14898816522103644
257581,0.2359027391616912
257582,0.7384215397767155
257583,0.1251895799538795
257584,0.037432228834915184
257585,0.33158709002392867
257586,0.07132309962471325
257587,0.03992311329205534
257588,0.05817572847331953
257589,0.14624434371360953
257590,0.05505132132881174
257591,0.4402491669008918
257592,0.042980843248654435
257593,0.31221883435400216
257594,0.8880475408221002
257595,0.07107392013208029
257596,0.04280029752882598
257597,0.147925562931372
257598,0.008177467911091108
257599,0.04218479549534927
257600,0.7531495953054983
257601,0.10774921358979142
257602,0.35920523368584034
257603,0.25019591862773105
257604,0.33921928535422785
257605,0.03550889077520587
257606,0.5417592890688157
257607,0.013459219078220976
257608,0.8357880722640665
257609,0.3870751379169953
257610,0.1651018300394331
257611,0.024552457099086978
257612,0.8462815917047043
257613,0.00893931732235486
257614,0.5172018412332129
257615,0.03909150826725449
257616,0.02819258301306203
257617,0.12697868974679194
257618,0.014813751945338051
257619,0.19501680190049367
257620,0.589081227960199
257621,0.10989322013132777
257622,0.020062279052122822
257623,0.052807006428444894
257624,0.3595395710448177
257625,0.5390911021009068
257626,0.06081418676149564
257627,0.09912152685102364
257628,0.06407387076729136
257629,0.8526718757362235
257630,0.5274214926542138
257631,0.35805861983726545
257632,0.025757898899469243
257633,0.1932778689690946
257634,0.07320748603522856
257635,0.10429012755828176
257636,0.8069619859192942
257637,0.03258936194554808
257638,0.10309276898652471
257639,0.022899166149325263
257640,0.2825193832009426
257641,0.10578623667428178
257642,0.311739737563661
257643,0.4361543837884107
257644,0.16591105330265568
257645,0.06461532258288955
257646,0.7611741749894159
257647,0.91702134645203
257648,0.6804807429146411
257649,0.050603499282965196
257650,0.29160947151912847
257651,0.17932809125397864
257652,0.02183365967394344
257653,0.24778157862740532
257654,0.010804706654337666
257655,0.27040399777334545
257656,0.4968262637469366
257657,0.4982725647739763
257658,0.4756288133043823
257659,0.0392478366638602
257660,0.03363953662316804
257661,0.2699965554824595
257662,0.5750491473353384
257663,0.034655857394354894
257664,0.025427293605581727
257665,0.2812322699506097
257666,0.1454635371633177
257667,0.06174655799259224
257668,0.09808561240778972
257669,0.7473869934798684
257670,0.06315862886875503
257671,0.08336600875090763
257672,0.04693253639341325
257673,0.06048219816686015
257674,0.2295838368423158
257675,0.008495468803592261
257676,0.056024714810901405
257677,0.07144864931526666
257678,0.008532729117073787
257679,0.16060056804130066
257680,0.07296344944117092
257681,0.34110934686862765
257682,0.010952076021919794
257683,0.48340912415337767
257684,0.2540626420896184
257685,0.007972582854892309
257686,0.5655556438208866
257687,0.8126133780106519
257688,0.06624862320435011
257689,0.13530057951436744
257690,0.1456958379450305
257691,0.039773094773113145
257692,0.2602572002916923
257693,0.05765121261241868
257694,0.07871712528246096
257695,0.4036528111456113
257696,0.4052643039930852
257697,0.0336370842277207
257698,0.021652136457853438
257699,0.8914575440937046
257700,0.05479269084620631
257701,0.08954118380321252
257702,0.2811288003281913
257703,0.03646270776689466
257704,0.13528922458005724
257705,0.02873491810423386
257706,0.3357356278021868
257707,0.021851913373986172
257708,0.01990954326876709
257709,0.5565437816118954
257710,0.33155545930316843
257711,0.2518852999321279
257712,0.18409174676785417
257713,0.011510929772674008
257714,0.03697838210204417
257715,0.2880744226697677
257716,0.45731252312067805
257717,0.40727204718569093
257718,0.011514219830117602
257719,0.0966745793973497
257720,0.0642079994588799
257721,0.008406841512490722
257722,0.8395251952834912
257723,0.12877406882938497
257724,0.2911071933477582
257725,0.5712175260937244
257726,0.13029054273908025
257727,0.19198490935997695
257728,0.2157717331168039
257729,0.081977591919748
257730,0.053587077071619076
257731,0.1039874550269303
257732,0.008662074814184989
257733,0.014845323574190512
257734,0.014287817301995735
257735,0.06940747076305265
257736,0.037015453309457755
257737,0.24061302689507497
257738,0.09850967461154778
257739,0.05648252511957526
257740,0.22002210557734628
257741,0.4791874267058448
257742,0.01871269349825401
257743,0.05133490295584835
257744,0.04489493741505766
257745,0.354177418690652
257746,0.32611994517021603
257747,0.02262493275995673
257748,0.56362837890313
257749,0.5306700495865264
257750,0.01280749163598326
257751,0.5294542246747467
257752,0.034674518168391906
257753,0.052809619152124794
257754,0.1479696148436126
257755,0.2690615477758368
257756,0.04110185231481144
257757,0.028261004192801226
257758,0.1129004728354763
257759,0.520486353517005
257760,0.8712678972395469
257761,0.01706384307893535
257762,0.20422576968741746
